claim_id,treaty_id,loss_date,reported_date,paid_date,claim_amount,reserve_amount,recovery_amount,cause_of_loss,catastrophe_code,latitude,longitude,status,adjuster,claim_type,development_year,ultimate_loss
CLM9809211,TR373901,2024-03-15,2024-03-20,2024-06-15,1882249.7947624896,2258699.7537149875,0.0,Theft,Not Applicable,42.58665230700365,-114.33429671861393,Pending,TPA,Liability,1,1882249.7947624896
CLM7755652,TR373901,2024-03-15,2024-03-20,2024-06-15,1873822.192784644,2248586.631341573,0.0,Collision,Not Applicable,32.14573373854286,-70.60541607221106,Closed,Internal,Auto Physical Damage,1,1873822.192784644
CLM7791493,TR373901,2024-03-15,2024-03-20,2024-06-15,2563358.2608873975,3076029.913064877,0.0,Liability,Not Applicable,42.080500106802816,-115.16418752489876,Closed,TPA,Auto Physical Damage,1,2563358.2608873975
CLM3386230,TR373901,2024-03-15,2024-03-20,2024-06-15,4865972.420875857,5839166.905051027,0.0,Collision,Not Applicable,47.02191092768059,-111.04633196539343,Pending,External,Property,1,4865972.420875857
CLM8331234,TR373901,2024-03-15,2024-03-20,2024-06-15,4159687.5648682397,4991625.077841887,0.0,Flood,Not Applicable,29.59297436224243,-99.57865918940777,Closed,TPA,Auto Physical Damage,1,4159687.5648682397
CLM3816372,TR373901,2024-03-15,2024-03-20,2024-06-15,1277337.0498985818,1532804.4598782982,0.0,Earthquake,Not Applicable,38.14325541872124,-96.79295573823926,Closed,TPA,Auto Physical Damage,1,1277337.0498985818
CLM1686926,TR684680,2024-03-15,2024-03-20,2024-06-15,3763025.701652656,4515630.841983187,0.0,Flood,Not Applicable,48.68749320505215,-122.1459519984037,Pending,TPA,Auto Physical Damage,1,3763025.701652656
CLM9859307,TR684680,2024-03-15,2024-03-20,2024-06-15,3373886.001843435,4048663.2022121223,0.0,Earthquake,Not Applicable,32.36184369482648,-70.15609639934206,Pending,Internal,Property,1,3373886.001843435
CLM5909249,TR684680,2024-03-15,2024-03-20,2024-06-15,3553482.913225535,4264179.495870641,0.0,Earthquake,Not Applicable,48.32091767325042,-123.47608505725438,Closed,Internal,Auto Physical Damage,1,3553482.913225535
CLM2333024,TR684680,2024-03-15,2024-03-20,2024-06-15,119421.5427790482,143305.85133485784,0.0,Liability,Not Applicable,43.640112495322555,-95.91892733888628,Pending,External,Liability,1,119421.5427790482
CLM8077584,TR684680,2024-03-15,2024-03-20,2024-06-15,2944058.018029937,3532869.6216359246,0.0,Wind,Not Applicable,43.212208015470054,-73.63773524113314,Pending,TPA,Property,1,2944058.018029937
CLM5737894,TR684680,2024-03-15,2024-03-20,2024-06-15,343296.30061271216,411955.5607352546,0.0,Liability,Not Applicable,33.81868335173796,-118.89369825119313,Pending,Internal,Auto Physical Damage,1,343296.30061271216
CLM4043124,TR684680,2024-03-15,2024-03-20,2024-06-15,513571.02910186385,616285.2349222366,0.0,Theft,Not Applicable,29.84201456562854,-107.36669863551822,Open,External,Property,1,513571.02910186385
CLM6639998,TR684680,2024-03-15,2024-03-20,2024-06-15,4477699.766904219,5373239.720285063,0.0,Fire,Not Applicable,42.935536547989415,-93.93339012110292,Pending,Internal,Auto Physical Damage,1,4477699.766904219
CLM6514170,TR842488,2024-03-15,2024-03-20,2024-06-15,1438525.6397328007,1726230.7676793607,0.0,Theft,Not Applicable,43.266701448189124,-83.88698184845117,Open,Internal,Liability,1,1438525.6397328007
CLM3506334,TR842488,2024-03-15,2024-03-20,2024-06-15,226553.74553655778,271864.49464386934,0.0,Collision,Not Applicable,41.36608890663693,-70.54096858393076,Closed,External,Property,1,226553.74553655778
CLM4134282,TR842488,2024-03-15,2024-03-20,2024-06-15,4888587.9997177,5866305.59966124,0.0,Theft,Not Applicable,33.29087101345577,-67.60076102609025,Open,TPA,Liability,1,4888587.9997177
CLM4811018,TR842488,2024-03-15,2024-03-20,2024-06-15,1058928.7327760227,1270714.4793312273,0.0,Wind,Not Applicable,34.35415233461826,-100.4400803096272,Pending,External,Auto Physical Damage,1,1058928.7327760227
CLM9361510,TR842488,2024-03-15,2024-03-20,2024-06-15,1810600.6063095394,2172720.7275714474,0.0,Theft,Not Applicable,33.04730567793101,-66.23123557395782,Closed,External,Property,1,1810600.6063095394
CLM3537248,TR530556,2024-03-15,2024-03-20,2024-06-15,2088876.0407243795,2506651.248869255,0.0,Wind,Not Applicable,48.44965291779634,-94.88698402948629,Open,TPA,Property,1,2088876.0407243795
CLM8677395,TR530556,2024-03-15,2024-03-20,2024-06-15,4345309.247566777,5214371.097080133,0.0,Fire,Not Applicable,37.02750896723447,-100.60519180108872,Closed,External,Auto Physical Damage,1,4345309.247566777
CLM5011472,TR530556,2024-03-15,2024-03-20,2024-06-15,4859159.267328409,5830991.12079409,0.0,Collision,Not Applicable,37.5734510328484,-88.29246449124025,Open,Internal,Liability,1,4859159.267328409
CLM5979419,TR530556,2024-03-15,2024-03-20,2024-06-15,4421295.329667157,5305554.395600588,0.0,Liability,Not Applicable,27.49123962349472,-121.58433530549155,Open,Internal,Liability,1,4421295.329667157
CLM7140411,TR530556,2024-03-15,2024-03-20,2024-06-15,4708229.690055508,5649875.62806661,0.0,Flood,Not Applicable,44.48563195913904,-74.19929146019967,Open,External,Liability,1,4708229.690055508
CLM8908564,TR307868,2024-03-15,2024-03-20,2024-06-15,1892355.9152554777,2270827.098306573,0.0,Liability,Not Applicable,40.84527938562602,-111.46911514917832,Closed,External,Liability,1,1892355.9152554777
CLM2823856,TR307868,2024-03-15,2024-03-20,2024-06-15,4436370.959375816,5323645.15125098,0.0,Theft,Not Applicable,47.514772356727555,-96.43617175047531,Open,Internal,Auto Physical Damage,1,4436370.959375816
CLM9545732,TR307868,2024-03-15,2024-03-20,2024-06-15,1049983.0829605996,1259979.6995527195,0.0,Fire,Not Applicable,30.480973183308564,-79.06661246304407,Pending,TPA,Property,1,1049983.0829605996
CLM7798831,TR307868,2024-03-15,2024-03-20,2024-06-15,4991883.592376302,5990260.310851562,0.0,Flood,Not Applicable,47.43031547524943,-98.65110349751573,Closed,External,Liability,1,4991883.592376302
CLM3915523,TR307868,2024-03-15,2024-03-20,2024-06-15,1499836.7455906172,1799804.0947087405,0.0,Earthquake,Not Applicable,31.26906920320237,-108.80257251353444,Closed,TPA,Property,1,1499836.7455906172
CLM9629685,TR307868,2024-03-15,2024-03-20,2024-06-15,4070027.2913603154,4884032.749632378,0.0,Flood,Not Applicable,27.866074114474014,-94.54685965576942,Closed,Internal,Auto Physical Damage,1,4070027.2913603154
CLM2523493,TR688761,2024-03-15,2024-03-20,2024-06-15,442289.32525072066,530747.1903008647,0.0,Wind,Not Applicable,37.32363599620181,-66.39694745143623,Pending,External,Liability,1,442289.32525072066
CLM4965379,TR688761,2024-03-15,2024-03-20,2024-06-15,2696592.9542047214,3235911.5450456655,0.0,Wind,Not Applicable,39.13542997474736,-107.36402462319435,Open,Internal,Auto Physical Damage,1,2696592.9542047214
CLM5630686,TR688761,2024-03-15,2024-03-20,2024-06-15,1720986.337244444,2065183.6046933327,0.0,Flood,Not Applicable,47.15914269276786,-100.8900783499972,Open,TPA,Property,1,1720986.337244444
CLM2573295,TR688761,2024-03-15,2024-03-20,2024-06-15,92639.34360715224,111167.2123285827,0.0,Wind,Not Applicable,38.392234707837304,-109.99508976372138,Closed,TPA,Property,1,92639.34360715224
CLM7376881,TR688761,2024-03-15,2024-03-20,2024-06-15,4674526.12023156,5609431.344277873,0.0,Liability,Not Applicable,29.453269273309896,-115.73929688330426,Open,TPA,Property,1,4674526.12023156
CLM9235488,TR688761,2024-03-15,2024-03-20,2024-06-15,3685205.8325615297,4422246.999073835,0.0,Wind,Not Applicable,33.381996327638035,-92.90628473586666,Closed,TPA,Liability,1,3685205.8325615297
CLM6119513,TR688761,2024-03-15,2024-03-20,2024-06-15,3613372.842805895,4336047.411367074,0.0,Theft,Not Applicable,39.022837965418105,-105.80311607012004,Open,TPA,Liability,1,3613372.842805895
CLM2757107,TR688761,2024-03-15,2024-03-20,2024-06-15,4821336.082991235,5785603.299589482,0.0,Wind,Not Applicable,40.57634523599844,-88.96070184070341,Pending,External,Property,1,4821336.082991235
CLM1055358,TR515131,2024-03-15,2024-03-20,2024-06-15,2476139.6453403435,2971367.574408412,0.0,Flood,Not Applicable,29.287947804781002,-95.32947017868649,Open,External,Liability,1,2476139.6453403435
CLM6761483,TR515131,2024-03-15,2024-03-20,2024-06-15,4500134.489134019,5400161.386960823,0.0,Flood,Not Applicable,38.60005226359164,-106.85985770501482,Closed,TPA,Auto Physical Damage,1,4500134.489134019
CLM6460241,TR515131,2024-03-15,2024-03-20,2024-06-15,4650753.825207544,5580904.590249052,0.0,Wind,Not Applicable,26.250862316814995,-96.37913383792443,Pending,TPA,Liability,1,4650753.825207544
CLM1067831,TR515131,2024-03-15,2024-03-20,2024-06-15,2830292.370714854,3396350.8448578245,0.0,Theft,Not Applicable,43.24451552086119,-97.30259453938098,Open,TPA,Liability,1,2830292.370714854
CLM7091585,TR515131,2024-03-15,2024-03-20,2024-06-15,197393.01006960502,236871.612083526,0.0,Theft,Not Applicable,28.793929269237672,-107.43460138199262,Pending,External,Property,1,197393.01006960502
CLM9467486,TR126993,2024-03-15,2024-03-20,2024-06-15,3047218.996508976,3656662.795810771,0.0,Earthquake,Not Applicable,37.34964100912943,-71.45301412334749,Open,External,Auto Physical Damage,1,3047218.996508976
CLM7822546,TR126993,2024-03-15,2024-03-20,2024-06-15,318226.76506054675,381872.1180726561,0.0,Fire,Not Applicable,32.11913080094243,-97.60924661791496,Closed,Internal,Auto Physical Damage,1,318226.76506054675
CLM7867474,TR126993,2024-03-15,2024-03-20,2024-06-15,629142.4986867532,754970.9984241038,0.0,Collision,Not Applicable,35.16085920565823,-110.9421753016135,Closed,Internal,Auto Physical Damage,1,629142.4986867532
CLM8275005,TR126993,2024-03-15,2024-03-20,2024-06-15,3800325.3995099715,4560390.479411965,0.0,Wind,Not Applicable,34.05181606365491,-102.52453577483766,Closed,External,Auto Physical Damage,1,3800325.3995099715
CLM4590727,TR126993,2024-03-15,2024-03-20,2024-06-15,3833660.3917946736,4600392.470153608,0.0,Flood,Not Applicable,48.078418019859726,-86.61886668631156,Open,External,Auto Physical Damage,1,3833660.3917946736
CLM7190650,TR126993,2024-03-15,2024-03-20,2024-06-15,1379402.770260905,1655283.3243130858,0.0,Collision,Not Applicable,25.779173299310923,-103.33239626909773,Closed,TPA,Property,1,1379402.770260905
CLM8482550,TR126993,2024-03-15,2024-03-20,2024-06-15,2729902.064774196,3275882.477729035,0.0,Earthquake,Not Applicable,31.202524157829565,-80.88407172136368,Closed,Internal,Auto Physical Damage,1,2729902.064774196
CLM3018969,TR401807,2024-03-15,2024-03-20,2024-06-15,2519091.652354125,3022909.98282495,0.0,Wind,Not Applicable,34.53360761576417,-124.91583675791799,Pending,External,Auto Physical Damage,1,2519091.652354125
CLM7500562,TR401807,2024-03-15,2024-03-20,2024-06-15,4660960.346866806,5593152.416240167,0.0,Theft,Not Applicable,37.59006582941484,-80.01197960533403,Open,TPA,Liability,1,4660960.346866806
CLM1536324,TR401807,2024-03-15,2024-03-20,2024-06-15,3556136.137444558,4267363.364933469,0.0,Flood,Not Applicable,37.41413059221523,-73.53949480364365,Open,TPA,Liability,1,3556136.137444558
CLM9146383,TR401807,2024-03-15,2024-03-20,2024-06-15,4087293.331969976,4904751.998363971,0.0,Earthquake,Not Applicable,40.04269078492055,-120.13593989819225,Pending,External,Liability,1,4087293.331969976
CLM7126375,TR401807,2024-03-15,2024-03-20,2024-06-15,1199767.8953455999,1439721.4744147197,0.0,Earthquake,Not Applicable,32.641885728202574,-66.93020410101423,Pending,External,Property,1,1199767.8953455999
CLM3341556,TR401807,2024-03-15,2024-03-20,2024-06-15,4854838.333443702,5825806.000132442,0.0,Liability,Not Applicable,34.02816293467734,-95.25115496729458,Pending,TPA,Property,1,4854838.333443702
CLM3122564,TR401807,2024-03-15,2024-03-20,2024-06-15,2375759.226307101,2850911.071568521,0.0,Fire,Not Applicable,48.1388310578096,-119.48848653529711,Closed,Internal,Liability,1,2375759.226307101
CLM8298515,TR401807,2024-03-15,2024-03-20,2024-06-15,1199578.1515223812,1439493.7818268575,0.0,Fire,Not Applicable,28.279063235614064,-76.06359761369583,Pending,External,Auto Physical Damage,1,1199578.1515223812
CLM8244992,TR401807,2024-03-15,2024-03-20,2024-06-15,4715610.033201864,5658732.039842237,0.0,Liability,Not Applicable,37.83779798841561,-83.85833032437645,Open,Internal,Property,1,4715610.033201864
CLM6533329,TR401807,2024-03-15,2024-03-20,2024-06-15,2221050.5318252724,2665260.6381903267,0.0,Wind,Not Applicable,28.584817914859507,-94.27212487805052,Closed,TPA,Liability,1,2221050.5318252724
CLM8253849,TR200005,2024-03-15,2024-03-20,2024-06-15,2804492.8482775763,3365391.4179330915,0.0,Wind,Not Applicable,45.048996992889755,-105.78070267701742,Closed,External,Property,1,2804492.8482775763
CLM4581899,TR200005,2024-03-15,2024-03-20,2024-06-15,1165834.7527504573,1399001.7033005487,0.0,Wind,Not Applicable,29.45310105031585,-110.00594807688076,Closed,External,Property,1,1165834.7527504573
CLM7180237,TR200005,2024-03-15,2024-03-20,2024-06-15,122473.1515713913,146967.78188566954,0.0,Fire,Not Applicable,34.74625923988273,-66.56435763900214,Pending,Internal,Property,1,122473.1515713913
CLM1272248,TR200005,2024-03-15,2024-03-20,2024-06-15,1961524.914565794,2353829.8974789525,0.0,Liability,Not Applicable,47.24196084072413,-104.91247925540915,Pending,TPA,Liability,1,1961524.914565794
CLM9144509,TR200005,2024-03-15,2024-03-20,2024-06-15,4056667.381533906,4868000.857840687,0.0,Fire,Not Applicable,35.90790000275355,-94.58849079368451,Open,External,Liability,1,4056667.381533906
CLM4802304,TR200005,2024-03-15,2024-03-20,2024-06-15,1873717.6974592535,2248461.236951104,0.0,Flood,Not Applicable,48.129817455333395,-69.9872550575048,Open,TPA,Auto Physical Damage,1,1873717.6974592535
CLM1374188,TR200005,2024-03-15,2024-03-20,2024-06-15,4800358.107884699,5760429.729461638,0.0,Wind,Not Applicable,45.76423101714222,-116.91984900861745,Closed,TPA,Liability,1,4800358.107884699
CLM1301677,TR200005,2024-03-15,2024-03-20,2024-06-15,227968.51782342308,273562.2213881077,0.0,Collision,Not Applicable,47.57375049508671,-121.52107180553597,Open,TPA,Liability,1,227968.51782342308
CLM8512492,TR200005,2024-03-15,2024-03-20,2024-06-15,2494679.2505518473,2993615.1006622165,0.0,Wind,Not Applicable,36.14432043823619,-69.64982614863666,Pending,Internal,Property,1,2494679.2505518473
CLM4176824,TR200005,2024-03-15,2024-03-20,2024-06-15,3654258.1800004095,4385109.816000491,0.0,Flood,Not Applicable,29.68828743894938,-103.35808859726745,Pending,Internal,Liability,1,3654258.1800004095
CLM3376833,TR200005,2024-03-15,2024-03-20,2024-06-15,1794807.5027788447,2153769.0033346135,0.0,Theft,Not Applicable,46.67653467629593,-123.77579889074607,Pending,External,Auto Physical Damage,1,1794807.5027788447
CLM1507889,TR200005,2024-03-15,2024-03-20,2024-06-15,1412351.7072042953,1694822.0486451543,0.0,Fire,Not Applicable,27.37369063245889,-97.26649798630736,Closed,External,Property,1,1412351.7072042953
CLM5525085,TR427823,2024-03-15,2024-03-20,2024-06-15,1411049.261073265,1693259.113287918,0.0,Liability,Not Applicable,35.89994992473467,-97.41867411399814,Pending,Internal,Property,1,1411049.261073265
CLM4009004,TR427823,2024-03-15,2024-03-20,2024-06-15,3870736.5190687543,4644883.822882505,0.0,Collision,Not Applicable,36.72433626714181,-93.18456990770642,Closed,TPA,Property,1,3870736.5190687543
CLM9642322,TR427823,2024-03-15,2024-03-20,2024-06-15,835968.438643582,1003162.1263722985,0.0,Fire,Not Applicable,36.34314752328671,-80.28035953949782,Open,External,Auto Physical Damage,1,835968.438643582
CLM6406522,TR427823,2024-03-15,2024-03-20,2024-06-15,2168378.298086315,2602053.957703578,0.0,Collision,Not Applicable,31.089547080436894,-86.64929123590349,Pending,External,Auto Physical Damage,1,2168378.298086315
CLM5533748,TR427823,2024-03-15,2024-03-20,2024-06-15,3018822.486128804,3622586.9833545643,0.0,Liability,Not Applicable,48.5138868798757,-121.32076693658077,Closed,TPA,Auto Physical Damage,1,3018822.486128804
CLM3181441,TR655846,2024-03-15,2024-03-20,2024-06-15,898372.9853570863,1078047.5824285035,0.0,Collision,Not Applicable,45.545454163628435,-69.66059016828676,Closed,External,Property,1,898372.9853570863
CLM8469201,TR655846,2024-03-15,2024-03-20,2024-06-15,1037970.3456808305,1245564.4148169965,0.0,Liability,Not Applicable,29.85904076659284,-116.56450706674134,Open,External,Property,1,1037970.3456808305
CLM6049485,TR655846,2024-03-15,2024-03-20,2024-06-15,3327497.820880352,3992997.385056422,0.0,Fire,Not Applicable,31.512787679260274,-82.82674137256821,Open,Internal,Auto Physical Damage,1,3327497.820880352
CLM9430980,TR655846,2024-03-15,2024-03-20,2024-06-15,649899.4893618625,779879.3872342351,0.0,Flood,Not Applicable,42.60794643340997,-78.6932067635779,Pending,TPA,Liability,1,649899.4893618625
CLM1524773,TR655846,2024-03-15,2024-03-20,2024-06-15,3838862.3974623247,4606634.876954789,0.0,Collision,Not Applicable,33.750237783426805,-103.93523166673266,Closed,Internal,Liability,1,3838862.3974623247
CLM6609159,TR326486,2024-03-15,2024-03-20,2024-06-15,1960943.0752544093,2353131.690305291,0.0,Theft,Not Applicable,41.061576624627094,-101.65634299294415,Open,TPA,Liability,1,1960943.0752544093
CLM7257563,TR326486,2024-03-15,2024-03-20,2024-06-15,1572184.3842748818,1886621.2611298582,0.0,Wind,Not Applicable,25.031195347075673,-102.49615956780943,Open,External,Auto Physical Damage,1,1572184.3842748818
CLM7790523,TR326486,2024-03-15,2024-03-20,2024-06-15,4619274.562016836,5543129.474420204,0.0,Theft,Not Applicable,47.147301207062675,-92.35623162345357,Open,Internal,Liability,1,4619274.562016836
CLM3886604,TR326486,2024-03-15,2024-03-20,2024-06-15,3442058.093218233,4130469.7118618796,0.0,Flood,Not Applicable,30.468832510905038,-113.75404758867825,Open,Internal,Liability,1,3442058.093218233
CLM9016140,TR326486,2024-03-15,2024-03-20,2024-06-15,4152139.769160617,4982567.722992741,0.0,Flood,Not Applicable,43.443558808966,-78.22226399196785,Pending,Internal,Liability,1,4152139.769160617
CLM6420399,TR326486,2024-03-15,2024-03-20,2024-06-15,2370019.0345324953,2844022.8414389943,0.0,Liability,Not Applicable,26.344782272079577,-75.98013290043147,Pending,Internal,Liability,1,2370019.0345324953
CLM3033502,TR326486,2024-03-15,2024-03-20,2024-06-15,957252.116730177,1148702.5400762123,0.0,Wind,Not Applicable,32.02502586296332,-109.83719742270716,Closed,TPA,Auto Physical Damage,1,957252.116730177
CLM5583647,TR326486,2024-03-15,2024-03-20,2024-06-15,1893464.1883466328,2272157.026015959,0.0,Wind,Not Applicable,47.79006402882796,-74.74553952030298,Open,Internal,Property,1,1893464.1883466328
CLM7665669,TR326486,2024-03-15,2024-03-20,2024-06-15,2087635.124704295,2505162.149645154,0.0,Flood,Not Applicable,34.582776582113155,-81.22377030926779,Closed,TPA,Liability,1,2087635.124704295
CLM9496973,TR365915,2024-03-15,2024-03-20,2024-06-15,1428872.879271616,1714647.455125939,0.0,Earthquake,Not Applicable,36.051076971117276,-86.70704064880098,Closed,TPA,Liability,1,1428872.879271616
